0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
254.7952 	EXP 	Timer_text: autoDraw = True
256.7487 	DATA 	Keypress: right
256.7783 	EXP 	Timer_text: autoDraw = False
257.2955 	EXP 	present_mat: autoDraw = False
257.2955 	EXP 	present_mat: autoDraw = False
257.2955 	EXP 	Timer_text: autoDraw = False
257.2955 	EXP 	blankwindows: text = '+'
257.2955 	EXP 	blankwindows: autoDraw = True
257.7787 	EXP 	New trial (rep=4, index=0): None
257.7788 	EXP 	window1: mouseVisible = False
257.7952 	EXP 	blankwindows: autoDraw = False
257.7952 	EXP 	blankwindows: autoDraw = False
257.7952 	EXP 	present_mat: text = '89 - 46 = 53'
257.7952 	EXP 	present_mat: autoDraw = True
257.7952 	EXP 	Timer_text: autoDraw = True
259.9316 	DATA 	Keypress: right
259.9617 	EXP 	Timer_text: autoDraw = False
260.2957 	EXP 	present_mat: autoDraw = False
260.2957 	EXP 	present_mat: autoDraw = False
260.2957 	EXP 	Timer_text: autoDraw = False
260.2957 	EXP 	blankwindows: text = '+'
260.2957 	EXP 	blankwindows: autoDraw = True
260.7288 	EXP 	New trial (rep=5, index=0): None
260.7289 	EXP 	window1: mouseVisible = False
260.7450 	EXP 	blankwindows: autoDraw = False
260.7450 	EXP 	blankwindows: autoDraw = False
260.7450 	EXP 	present_mat: text = '89 - 56 = 33'
260.7450 	EXP 	present_mat: autoDraw = True
260.7450 	EXP 	Timer_text: autoDraw = True
262.5486 	DATA 	Keypress: left
262.5784 	EXP 	Timer_text: autoDraw = False
263.2448 	EXP 	present_mat: autoDraw = False
263.2448 	EXP 	present_mat: autoDraw = False
263.2448 	EXP 	Timer_text: autoDraw = False
263.2448 	EXP 	blankwindows: text = '+'
263.2448 	EXP 	blankwindows: autoDraw = True
263.7121 	EXP 	New trial (rep=6, index=0): None
263.7121 	EXP 	window1: mouseVisible = False
263.7279 	EXP 	blankwindows: autoDraw = False
263.7279 	EXP 	blankwindows: autoDraw = False
263.7279 	EXP 	present_mat: text = '82 - 51 = 31'
263.7279 	EXP 	present_mat: autoDraw = True
263.7279 	EXP 	Timer_text: autoDraw = True
265.1320 	DATA 	Keypress: left
265.1627 	EXP 	Timer_text: autoDraw = False
266.2284 	EXP 	present_mat: autoDraw = False
266.2284 	EXP 	present_mat: autoDraw = False
266.2284 	EXP 	Timer_text: autoDraw = False
266.2284 	EXP 	blankwindows: text = '+'
266.2284 	EXP 	blankwindows: autoDraw = True
266.6787 	EXP 	New trial (rep=7, index=0): None
266.6787 	EXP 	window1: mouseVisible = False
266.6960 	EXP 	blankwindows: autoDraw = False
266.6960 	EXP 	blankwindows: autoDraw = False
266.6960 	EXP 	present_mat: text = '47 - 32 = 5'
266.6960 	EXP 	present_mat: autoDraw = True
266.6960 	EXP 	Timer_text: autoDraw = True
268.3661 	DATA 	Keypress: right
268.3965 	EXP 	Timer_text: autoDraw = False
269.1954 	EXP 	present_mat: autoDraw = False
269.1954 	EXP 	Timer_text: autoDraw = False
269.1954 	EXP 	blankwindows: text = '+'
269.1954 	EXP 	blankwindows: autoDraw = True
269.6956 	EXP 	New trial (rep=8, index=0): None
269.6957 	EXP 	window1: mouseVisible = False
269.7120 	EXP 	blankwindows: autoDraw = False
269.7120 	EXP 	blankwindows: autoDraw = False
269.7120 	EXP 	present_mat: text = '99 - 26 = 73'
269.7120 	EXP 	present_mat: autoDraw = True
269.7120 	EXP 	Timer_text: autoDraw = True
271.9669 	DATA 	Keypress: right
271.9957 	EXP 	Timer_text: autoDraw = False
272.2119 	EXP 	present_mat: autoDraw = False
272.2119 	EXP 	present_mat: autoDraw = False
272.2119 	EXP 	Timer_text: autoDraw = False
272.2119 	EXP 	blankwindows: text = '+'
272.2119 	EXP 	blankwindows: autoDraw = True
272.6454 	EXP 	New trial (rep=9, index=0): None
272.6454 	EXP 	window1: mouseVisible = False
272.6618 	EXP 	blankwindows: autoDraw = False
272.6618 	EXP 	blankwindows: autoDraw = False
272.6618 	EXP 	present_mat: text = '12 + 74 = 96'
272.6618 	EXP 	present_mat: autoDraw = True
272.6618 	EXP 	Timer_text: autoDraw = True
274.6018 	DATA 	Keypress: right
274.6282 	EXP 	Timer_text: autoDraw = False
275.1629 	EXP 	present_mat: autoDraw = False
275.1629 	EXP 	present_mat: autoDraw = False
275.1629 	EXP 	Timer_text: autoDraw = False
275.1629 	EXP 	blankwindows: text = '+'
275.1629 	EXP 	blankwindows: autoDraw = True
275.6289 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
275.6291 	EXP 	New trial (rep=0, index=0): None
275.6292 	EXP 	window1: mouseVisible = True
275.6452 	EXP 	blankwindows: autoDraw = False
275.6452 	EXP 	blankwindows: autoDraw = False
275.6452 	EXP 	rating_effort: markerPos = None
275.6452 	EXP 	rating_effort: markerPos = None
275.6452 	EXP 	rating_effort: rating = None
275.6452 	EXP 	text_2: autoDraw = True
276.1438 	EXP 	rating_effort: autoDraw = True
277.4489 	DATA 	Mouse: Left button down, pos=(999,479)
277.4783 	EXP 	rating_effort: markerPos = 3.8844444444444446
277.4957 	EXP 	rating_effort: markerPos = 3.8844444444444446
277.5120 	EXP 	rating_effort: markerPos = 3.8844444444444446
277.5176 	DATA 	Mouse:  Left button up, pos=(999,479)
277.5281 	EXP 	rating_effort: markerPos = 3.8844444444444446
277.5448 	EXP 	rating_effort: markerPos = 4.0
277.5448 	EXP 	rating_effort: rating = 4.0
277.5546 	EXP 	New trial (rep=1, index=0): None
277.5625 	EXP 	window1: mouseVisible = True
277.5676 	EXP 	rating_effort: autoDraw = False
277.5676 	EXP 	text_2: autoDraw = False
277.5676 	EXP 	rating_difficulty: markerPos = None
277.5676 	EXP 	rating_difficulty: markerPos = None
277.5676 	EXP 	rating_difficulty: rating = None
277.5676 	EXP 	rating_difficulty: autoDraw = False
277.5676 	EXP 	text_6: autoDraw = False
277.5676 	EXP 	rating_attention: markerPos = None
277.5676 	EXP 	rating_attention: markerPos = None
277.5676 	EXP 	rating_attention: rating = None
277.5676 	EXP 	rating_attention: autoDraw = False
277.5676 	EXP 	text_7: autoDraw = False
277.5676 	EXP 	rating_effort: markerPos = None
277.5676 	EXP 	rating_effort: markerPos = None
277.5676 	EXP 	rating_effort: rating = None
277.5676 	EXP 	rating_effort: autoDraw = False
277.5676 	EXP 	text_2: autoDraw = False
277.5676 	EXP 	rating_difficulty: markerPos = None
277.5676 	EXP 	rating_difficulty: markerPos = None
277.5676 	EXP 	rating_difficulty: rating = None
277.5676 	EXP 	rating_difficulty: autoDraw = False
277.5676 	EXP 	text_6: autoDraw = False
277.5676 	EXP 	rating_attention: markerPos = None
277.5676 	EXP 	rating_attention: markerPos = None
277.5676 	EXP 	rating_attention: rating = None
277.5676 	EXP 	text_7: autoDraw = True
278.0621 	EXP 	rating_attention: autoDraw = True
280.2663 	DATA 	Mouse: Left button down, pos=(1041,466)
280.2963 	EXP 	rating_attention: markerPos = 4.071111111111112
280.3113 	EXP 	rating_attention: markerPos = 4.071111111111112
280.3280 	EXP 	rating_attention: markerPos = 4.071111111111112
280.3449 	EXP 	rating_attention: markerPos = 4.071111111111112
280.3618 	EXP 	rating_attention: markerPos = 4.071111111111112
280.3678 	DATA 	Mouse:  Left button up, pos=(1041,466)
280.3790 	EXP 	rating_attention: markerPos = 4.071111111111112
280.3984 	EXP 	rating_attention: markerPos = 4.0
280.3984 	EXP 	rating_attention: rating = 4.0
280.4002 	EXP 	New trial (rep=2, index=0): None
280.4044 	EXP 	window1: mouseVisible = True
280.4115 	EXP 	rating_attention: autoDraw = False
280.4115 	EXP 	text_7: autoDraw = False
280.4115 	EXP 	rating_effort: markerPos = None
280.4115 	EXP 	rating_effort: markerPos = None
280.4115 	EXP 	rating_effort: rating = None
280.4115 	EXP 	rating_effort: autoDraw = False
280.4115 	EXP 	text_2: autoDraw = False
280.4115 	EXP 	rating_difficulty: markerPos = None
280.4115 	EXP 	rating_difficulty: markerPos = None
280.4115 	EXP 	rating_difficulty: rating = None
280.4115 	EXP 	text_6: autoDraw = True
280.9118 	EXP 	rating_difficulty: autoDraw = True
282.7162 	DATA 	Mouse: Left button down, pos=(593,490)
282.7448 	EXP 	rating_difficulty: markerPos = 2.08
282.7616 	EXP 	rating_difficulty: markerPos = 2.08
282.7791 	EXP 	rating_difficulty: markerPos = 2.08
282.7851 	DATA 	Mouse:  Left button up, pos=(593,490)
282.7954 	EXP 	rating_difficulty: markerPos = 2.08
282.8113 	EXP 	rating_difficulty: markerPos = 2.0
282.8113 	EXP 	rating_difficulty: rating = 2.0
282.8169 	EXP 	New trial (rep=0, index=7): {'difficulty_level': 'medium', 'num_session': 1, 'num_rand': 10}
282.8288 	EXP 	rating_difficulty: autoDraw = False
282.8288 	EXP 	text_6: autoDraw = False
282.8288 	EXP 	rating_attention: markerPos = None
282.8288 	EXP 	rating_attention: markerPos = None
282.8288 	EXP 	rating_attention: rating = None
282.8288 	EXP 	rating_attention: autoDraw = False
282.8288 	EXP 	text_7: autoDraw = False
282.8288 	EXP 	text_4: autoDraw = True
283.8971 	EXP 	window1: mouseVisible = False
283.8991 	DATA 	Keypress: space
283.9115 	EXP 	text_4: autoDraw = False
283.9115 	EXP 	ready_txt: autoDraw = True
285.8954 	EXP 	Go_text: autoDraw = True
285.9117 	EXP 	ready_txt: autoDraw = False
286.8789 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
286.8791 	EXP 	New trial (rep=0, index=0): None
286.8792 	EXP 	window1: mouseVisible = False
286.8952 	EXP 	Go_text: autoDraw = False
286.8952 	EXP 	ready_txt: autoDraw = False
286.8952 	EXP 	Go_text: autoDraw = False
286.8952 	EXP 	present_mat: text = '12 + 43 = 55'
286.8952 	EXP 	present_mat: autoDraw = True
286.8952 	EXP 	Timer_text: autoDraw = True
288.2002 	DATA 	Keypress: num_0
289.3152 	DATA 	Keypress: num_0
289.3952 	EXP 	present_mat: autoDraw = False
289.3952 	EXP 	Timer_text: autoDraw = False
289.3952 	EXP 	blankwindows: text = '+'
289.3952 	EXP 	blankwindows: autoDraw = True
289.7806 	DATA 	Keypress: right
289.8787 	EXP 	New trial (rep=1, index=0): None
289.8788 	EXP 	window1: mouseVisible = False
289.8957 	EXP 	blankwindows: autoDraw = False
289.8957 	EXP 	blankwindows: autoDraw = False
289.8957 	EXP 	present_mat: text = '65 - 31 = 24'
289.8957 	EXP 	present_mat: autoDraw = True
289.8957 	EXP 	Timer_text: autoDraw = True
292.2988 	DATA 	Keypress: right
292.3282 	EXP 	Timer_text: autoDraw = False
292.4114 	EXP 	present_mat: autoDraw = False
292.4114 	EXP 	Timer_text: autoDraw = False
292.4114 	EXP 	blankwindows: text = '+'
292.4114 	EXP 	blankwindows: autoDraw = True
292.8788 	EXP 	New trial (rep=2, index=0): None
292.8788 	EXP 	window1: mouseVisible = False
292.8955 	EXP 	blankwindows: autoDraw = False
292.8955 	EXP 	blankwindows: autoDraw = False
292.8955 	EXP 	present_mat: text = '93 - 48 = 35'
292.8955 	EXP 	present_mat: autoDraw = True
292.8955 	EXP 	Timer_text: autoDraw = True
295.0488 	DATA 	Keypress: left
295.0783 	EXP 	Timer_text: autoDraw = False
295.3951 	EXP 	present_mat: autoDraw = False
295.3951 	EXP 	present_mat: autoDraw = False
295.3951 	EXP 	Timer_text: autoDraw = False
295.3951 	EXP 	blankwindows: text = '+'
295.3951 	EXP 	blankwindows: autoDraw = True
295.8121 	EXP 	New trial (rep=3, index=0): None
295.8122 	EXP 	window1: mouseVisible = False
295.8283 	EXP 	blankwindows: autoDraw = False
295.8283 	EXP 	blankwindows: autoDraw = False
295.8283 	EXP 	present_mat: text = '25 + 63 = 78'
295.8283 	EXP 	present_mat: autoDraw = True
295.8283 	EXP 	Timer_text: autoDraw = True
297.9999 	DATA 	Keypress: left
298.0284 	EXP 	Timer_text: autoDraw = False
298.3282 	EXP 	present_mat: autoDraw = False
298.3282 	EXP 	present_mat: autoDraw = False
298.3282 	EXP 	Timer_text: autoDraw = False
298.3282 	EXP 	blankwindows: text = '+'
298.3282 	EXP 	blankwindows: autoDraw = True
298.7623 	EXP 	New trial (rep=4, index=0): None
298.7624 	EXP 	window1: mouseVisible = False
298.7795 	EXP 	blankwindows: autoDraw = False
298.7795 	EXP 	blankwindows: autoDraw = False
298.7795 	EXP 	present_mat: text = '39 + 22 = 61'
298.7795 	EXP 	present_mat: autoDraw = True
298.7795 	EXP 	Timer_text: autoDraw = True
300.3992 	DATA 	Keypress: left
300.4282 	EXP 	Timer_text: autoDraw = False
301.2956 	EXP 	present_mat: autoDraw = False
301.2956 	EXP 	Timer_text: autoDraw = False
301.2956 	EXP 	blankwindows: text = '+'
301.2956 	EXP 	blankwindows: autoDraw = True
301.7126 	EXP 	New trial (rep=5, index=0): None
301.7127 	EXP 	window1: mouseVisible = False
301.7281 	EXP 	blankwindows: autoDraw = False
301.7281 	EXP 	blankwindows: autoDraw = False
301.7281 	EXP 	present_mat: text = '84 - 12 = 72'
301.7281 	EXP 	present_mat: autoDraw = True
301.7281 	EXP 	Timer_text: autoDraw = True
303.3810 	DATA 	Keypress: left
303.3953 	EXP 	Timer_text: autoDraw = False
304.2284 	EXP 	present_mat: autoDraw = False
304.2284 	EXP 	present_mat: autoDraw = False
304.2284 	EXP 	Timer_text: autoDraw = False
304.2284 	EXP 	blankwindows: text = '+'
304.2284 	EXP 	blankwindows: autoDraw = True
304.6792 	EXP 	New trial (rep=6, index=0): None
304.6793 	EXP 	window1: mouseVisible = False
304.6987 	EXP 	blankwindows: autoDraw = False
304.6987 	EXP 	blankwindows: autoDraw = False
304.6987 	EXP 	present_mat: text = '76 - 66 = 10'
304.6987 	EXP 	present_mat: autoDraw = True
304.6987 	EXP 	Timer_text: autoDraw = True
305.7166 	DATA 	Keypress: left
305.7449 	EXP 	Timer_text: autoDraw = False
307.2122 	EXP 	present_mat: autoDraw = False
307.2122 	EXP 	Timer_text: autoDraw = False
307.2122 	EXP 	blankwindows: text = '+'
307.2122 	EXP 	blankwindows: autoDraw = True
307.6453 	EXP 	New trial (rep=7, index=0): None
307.6454 	EXP 	window1: mouseVisible = False
307.6615 	EXP 	blankwindows: autoDraw = False
307.6615 	EXP 	blankwindows: autoDraw = False
307.6615 	EXP 	present_mat: text = '50 + 14 = 64'
307.6615 	EXP 	present_mat: autoDraw = True
307.6615 	EXP 	Timer_text: autoDraw = True
308.3994 	DATA 	Keypress: left
308.4280 	EXP 	Timer_text: autoDraw = False
310.1624 	EXP 	present_mat: autoDraw = False
310.1624 	EXP 	present_mat: autoDraw = False
310.1624 	EXP 	Timer_text: autoDraw = False
310.1624 	EXP 	blankwindows: text = '+'
310.1624 	EXP 	blankwindows: autoDraw = True
310.6454 	EXP 	New trial (rep=8, index=0): None
310.6454 	EXP 	window1: mouseVisible = False
310.6614 	EXP 	blankwindows: autoDraw = False
310.6614 	EXP 	blankwindows: autoDraw = False
310.6614 	EXP 	present_mat: text = '12 + 74 = 96'
310.6614 	EXP 	present_mat: autoDraw = True
310.6614 	EXP 	Timer_text: autoDraw = True
311.9655 	DATA 	Keypress: right
311.9949 	EXP 	Timer_text: autoDraw = False
313.1625 	EXP 	present_mat: autoDraw = False
313.1625 	EXP 	present_mat: autoDraw = False
313.1625 	EXP 	Timer_text: autoDraw = False
313.1625 	EXP 	blankwindows: text = '+'
313.1625 	EXP 	blankwindows: autoDraw = True
313.5619 	EXP 	New trial (rep=9, index=0): None
313.5620 	EXP 	window1: mouseVisible = False
313.5790 	EXP 	blankwindows: autoDraw = False
313.5790 	EXP 	blankwindows: autoDraw = False
313.5790 	EXP 	present_mat: text = '53 - 16 = 47'
313.5790 	EXP 	present_mat: autoDraw = True
313.5790 	EXP 	Timer_text: autoDraw = True
315.5994 	DATA 	Keypress: right
315.6282 	EXP 	Timer_text: autoDraw = False
316.0785 	EXP 	present_mat: autoDraw = False
316.0785 	EXP 	present_mat: autoDraw = False
316.0785 	EXP 	Timer_text: autoDraw = False
316.0785 	EXP 	blankwindows: text = '+'
316.0785 	EXP 	blankwindows: autoDraw = True
316.5458 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
316.5460 	EXP 	New trial (rep=0, index=0): None
316.5507 	EXP 	window1: mouseVisible = True
316.5617 	EXP 	blankwindows: autoDraw = False
316.5617 	EXP 	blankwindows: autoDraw = False
316.5617 	EXP 	rating_effort: markerPos = None
316.5617 	EXP 	rating_effort: markerPos = None
316.5617 	EXP 	rating_effort: rating = None
316.5617 	EXP 	rating_effort: autoDraw = False
316.5617 	EXP 	text_2: autoDraw = False
316.5617 	EXP 	rating_difficulty: markerPos = None
316.5617 	EXP 	rating_difficulty: markerPos = None
316.5617 	EXP 	rating_difficulty: rating = None
316.5617 	EXP 	text_6: autoDraw = True
317.0694 	EXP 	rating_difficulty: autoDraw = True
319.3841 	DATA 	Mouse: Left button down, pos=(561,483)
319.4113 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.4286 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.4448 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.4621 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.4783 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.4959 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.5017 	DATA 	Mouse:  Left button up, pos=(561,483)
319.5115 	EXP 	rating_difficulty: markerPos = 1.9377777777777778
319.5288 	EXP 	rating_difficulty: markerPos = 2.0
319.5288 	EXP 	rating_difficulty: rating = 2.0
319.5344 	EXP 	New trial (rep=1, index=0): None
319.5423 	EXP 	window1: mouseVisible = True
319.5474 	EXP 	rating_difficulty: autoDraw = False
319.5474 	EXP 	text_6: autoDraw = False
319.5474 	EXP 	rating_attention: markerPos = None
319.5474 	EXP 	rating_attention: markerPos = None
319.5474 	EXP 	rating_attention: rating = None
319.5474 	EXP 	rating_attention: autoDraw = False
319.5474 	EXP 	text_7: autoDraw = False
319.5474 	EXP 	rating_effort: markerPos = None
319.5474 	EXP 	rating_effort: markerPos = None
319.5474 	EXP 	rating_effort: rating = None
319.5474 	EXP 	rating_effort: autoDraw = False
319.5474 	EXP 	text_2: autoDraw = False
319.5474 	EXP 	rating_difficulty: markerPos = None
319.5474 	EXP 	rating_difficulty: markerPos = None
319.5474 	EXP 	rating_difficulty: rating = None
319.5474 	EXP 	rating_difficulty: autoDraw = False
319.5474 	EXP 	text_6: autoDraw = False
319.5474 	EXP 	rating_attention: markerPos = None
319.5474 	EXP 	rating_attention: markerPos = None
319.5474 	EXP 	rating_attention: rating = None
319.5474 	EXP 	text_7: autoDraw = True
320.0279 	EXP 	rating_attention: autoDraw = True
321.2829 	DATA 	Mouse: Left button down, pos=(1060,458)
321.3113 	EXP 	rating_attention: markerPos = 4.155555555555555
321.3291 	EXP 	rating_attention: markerPos = 4.155555555555555
321.3449 	EXP 	rating_attention: markerPos = 4.155555555555555
321.3627 	EXP 	rating_attention: markerPos = 4.155555555555555
321.3786 	EXP 	rating_attention: markerPos = 4.155555555555555
321.3846 	DATA 	Mouse:  Left button up, pos=(1060,460)
321.3954 	EXP 	rating_attention: markerPos = 4.155555555555555
321.4119 	EXP 	rating_attention: markerPos = 4.0
321.4119 	EXP 	rating_attention: rating = 4.0
321.4135 	EXP 	New trial (rep=2, index=0): None
321.4137 	EXP 	window1: mouseVisible = True
321.4281 	EXP 	rating_attention: autoDraw = False
321.4281 	EXP 	text_7: autoDraw = False
321.4281 	EXP 	rating_effort: markerPos = None
321.4281 	EXP 	rating_effort: markerPos = None
321.4281 	EXP 	rating_effort: rating = None
321.4281 	EXP 	text_2: autoDraw = True
321.9113 	EXP 	rating_effort: autoDraw = True
322.2667 	DATA 	Mouse: Left button down, pos=(1052,453)
322.2964 	EXP 	rating_effort: markerPos = 4.12
322.3116 	EXP 	rating_effort: markerPos = 4.12
322.3281 	EXP 	rating_effort: markerPos = 4.12
322.3445 	EXP 	rating_effort: markerPos = 4.115555555555556
322.3499 	DATA 	Mouse:  Left button up, pos=(1051,454)
322.3615 	EXP 	rating_effort: markerPos = 4.115555555555556
322.3792 	EXP 	rating_effort: markerPos = 4.0
322.3792 	EXP 	rating_effort: rating = 4.0
322.3891 	EXP 	New trial (rep=0, index=8): {'difficulty_level': 'medium', 'num_session': 1, 'num_rand': 10}
322.3965 	EXP 	rating_effort: autoDraw = False
322.3965 	EXP 	text_2: autoDraw = False
322.3965 	EXP 	rating_difficulty: markerPos = None
322.3965 	EXP 	rating_difficulty: markerPos = None
322.3965 	EXP 	rating_difficulty: rating = None
322.3965 	EXP 	rating_difficulty: autoDraw = False
322.3965 	EXP 	text_6: autoDraw = False
322.3965 	EXP 	rating_attention: markerPos = None
322.3965 	EXP 	rating_attention: markerPos = None
322.3965 	EXP 	rating_attention: rating = None
322.3965 	EXP 	rating_attention: autoDraw = False
322.3965 	EXP 	text_7: autoDraw = False
322.3965 	EXP 	text_4: autoDraw = True
323.2129 	EXP 	window1: mouseVisible = False
323.2150 	DATA 	Keypress: space
323.2284 	EXP 	text_4: autoDraw = False
323.2284 	EXP 	ready_txt: autoDraw = True
325.2119 	EXP 	Go_text: autoDraw = True
325.2280 	EXP 	ready_txt: autoDraw = False
326.1962 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
326.1965 	EXP 	New trial (rep=0, index=0): None
326.1965 	EXP 	window1: mouseVisible = False
326.2118 	EXP 	Go_text: autoDraw = False
326.2118 	EXP 	ready_txt: autoDraw = False
326.2118 	EXP 	Go_text: autoDraw = False
326.2118 	EXP 	present_mat: text = '50 + 14 = 64'
326.2118 	EXP 	present_mat: autoDraw = True
326.2118 	EXP 	Timer_text: autoDraw = True
327.9665 	DATA 	Keypress: left
327.9957 	EXP 	Timer_text: autoDraw = False
328.7111 	EXP 	present_mat: autoDraw = False
328.7111 	EXP 	present_mat: autoDraw = False
328.7111 	EXP 	Timer_text: autoDraw = False
328.7111 	EXP 	blankwindows: text = '+'
328.7111 	EXP 	blankwindows: autoDraw = True
329.1454 	EXP 	New trial (rep=1, index=0): None
329.1455 	EXP 	window1: mouseVisible = False
329.1618 	EXP 	blankwindows: autoDraw = False
329.1618 	EXP 	blankwindows: autoDraw = False
329.1618 	EXP 	present_mat: text = '64 + 61 = 127'
329.1618 	EXP 	present_mat: autoDraw = True
329.1618 	EXP 	Timer_text: autoDraw = True
330.5830 	DATA 	Keypress: right
330.6120 	EXP 	Timer_text: autoDraw = False
331.6620 	EXP 	present_mat: autoDraw = False
331.6620 	EXP 	present_mat: autoDraw = False
331.6620 	EXP 	Timer_text: autoDraw = False
331.6620 	EXP 	blankwindows: text = '+'
331.6620 	EXP 	blankwindows: autoDraw = True
332.1287 	EXP 	New trial (rep=2, index=0): None
332.1288 	EXP 	window1: mouseVisible = False
332.1451 	EXP 	blankwindows: autoDraw = False
332.1451 	EXP 	blankwindows: autoDraw = False
332.1451 	EXP 	present_mat: text = '82 - 15 = 57'
332.1451 	EXP 	present_mat: autoDraw = True
332.1451 	EXP 	Timer_text: autoDraw = True
333.8151 	DATA 	Keypress: right
333.8450 	EXP 	Timer_text: autoDraw = False
334.6462 	EXP 	present_mat: autoDraw = False
334.6462 	EXP 	present_mat: autoDraw = False
334.6462 	EXP 	Timer_text: autoDraw = False
334.6462 	EXP 	blankwindows: text = '+'
334.6462 	EXP 	blankwindows: autoDraw = True
335.0788 	EXP 	New trial (rep=3, index=0): None
335.0789 	EXP 	window1: mouseVisible = False
335.0952 	EXP 	blankwindows: autoDraw = False
335.0952 	EXP 	blankwindows: autoDraw = False
335.0952 	EXP 	present_mat: text = '32 + 59 = 91'
335.0952 	EXP 	present_mat: autoDraw = True
335.0952 	EXP 	Timer_text: autoDraw = True
336.9305 	DATA 	Keypress: left
336.9452 	EXP 	Timer_text: autoDraw = False
337.5950 	EXP 	present_mat: autoDraw = False
337.5950 	EXP 	present_mat: autoDraw = False
337.5950 	EXP 	Timer_text: autoDraw = False
337.5950 	EXP 	blankwindows: text = '+'
337.5950 	EXP 	blankwindows: autoDraw = True
338.0121 	EXP 	New trial (rep=4, index=0): None
338.0122 	EXP 	window1: mouseVisible = False
338.0282 	EXP 	blankwindows: autoDraw = False
338.0282 	EXP 	blankwindows: autoDraw = False
338.0282 	EXP 	present_mat: text = '25 + 85 = 87'
338.0282 	EXP 	present_mat: autoDraw = True
338.0282 	EXP 	Timer_text: autoDraw = True
339.9152 	DATA 	Keypress: right
339.9448 	EXP 	Timer_text: autoDraw = False
340.5281 	EXP 	present_mat: autoDraw = False
340.5281 	EXP 	present_mat: autoDraw = False
340.5281 	EXP 	Timer_text: autoDraw = False
340.5281 	EXP 	blankwindows: text = '+'
340.5281 	EXP 	blankwindows: autoDraw = True
340.9788 	EXP 	New trial (rep=5, index=0): None
340.9789 	EXP 	window1: mouseVisible = False
340.9987 	EXP 	blankwindows: autoDraw = False
340.9987 	EXP 	blankwindows: autoDraw = False
340.9987 	EXP 	present_mat: text = '50 - 46 = 4'
340.9987 	EXP 	present_mat: autoDraw = True
340.9987 	EXP 	Timer_text: autoDraw = True
342.6149 	DATA 	Keypress: left
342.6448 	EXP 	Timer_text: autoDraw = False
343.5114 	EXP 	present_mat: autoDraw = False
343.5114 	EXP 	Timer_text: autoDraw = False
343.5114 	EXP 	blankwindows: text = '+'
343.5114 	EXP 	blankwindows: autoDraw = True
343.9455 	EXP 	New trial (rep=6, index=0): None
343.9456 	EXP 	window1: mouseVisible = False
343.9618 	EXP 	blankwindows: autoDraw = False
343.9618 	EXP 	blankwindows: autoDraw = False
343.9618 	EXP 	present_mat: text = '65 - 31 = 24'
343.9618 	EXP 	present_mat: autoDraw = True
343.9618 	EXP 	Timer_text: autoDraw = True
346.2990 	DATA 	Keypress: right
346.3282 	EXP 	Timer_text: autoDraw = False
346.4618 	EXP 	present_mat: autoDraw = False
346.4618 	EXP 	present_mat: autoDraw = False
346.4618 	EXP 	Timer_text: autoDraw = False
346.4618 	EXP 	blankwindows: text = '+'
346.4618 	EXP 	blankwindows: autoDraw = True
346.8961 	EXP 	New trial (rep=7, index=0): None
346.8962 	EXP 	window1: mouseVisible = False
346.9113 	EXP 	blankwindows: autoDraw = False
346.9113 	EXP 	blankwindows: autoDraw = False
346.9113 	EXP 	present_mat: text = '38 + 27 = 75'
346.9113 	EXP 	present_mat: autoDraw = True
346.9113 	EXP 	Timer_text: autoDraw = True
349.2657 	DATA 	Keypress: left
349.2953 	EXP 	Timer_text: autoDraw = False
349.4119 	EXP 	present_mat: autoDraw = False
349.4119 	EXP 	present_mat: autoDraw = False
349.4119 	EXP 	Timer_text: autoDraw = False
349.4119 	EXP 	blankwindows: text = '+'
349.4119 	EXP 	blankwindows: autoDraw = True
349.9121 	EXP 	New trial (rep=8, index=0): None
349.9122 	EXP 	window1: mouseVisible = False
349.9281 	EXP 	blankwindows: autoDraw = False
349.9281 	EXP 	blankwindows: autoDraw = False
349.9281 	EXP 	present_mat: text = '94 - 53 = 41'
349.9281 	EXP 	present_mat: autoDraw = True
349.9281 	EXP 	Timer_text: autoDraw = True
352.0815 	DATA 	Keypress: right
352.1117 	EXP 	Timer_text: autoDraw = False
352.4282 	EXP 	present_mat: autoDraw = False
352.4282 	EXP 	present_mat: autoDraw = False
352.4282 	EXP 	Timer_text: autoDraw = False
352.4282 	EXP 	blankwindows: text = '+'
352.4282 	EXP 	blankwindows: autoDraw = True
352.8787 	EXP 	New trial (rep=9, index=0): None
352.8788 	EXP 	window1: mouseVisible = False
352.8956 	EXP 	blankwindows: autoDraw = False
