difficulty_level,num_session,level_loops.thisRepN,level_loops.thisTrialN,level_loops.thisN,level_loops.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,ratings.thisRepN,ratings.thisTrialN,ratings.thisN,ratings.thisIndex,start_time_stamp,reqPress_key,stim_start,press_key_time,stim_end,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp.corr,accuracy,diff,rating_effort.response,rating_difficulty.response,rating_attention.response,participant,replicate,hand,date,expName,psychopyVersion,frameRate,
high,1,0,14,14,14,3,0,3,0,,,,,,"['f', 'd', 's', 'l', 'j']",556.9671812090091,558.7654183750274,559.4818229589728,"['s', 'd', 'f', 'j', 'l', 'k']","[1.7319520420278423, 1.7319520420278423, 1.7479761670110747, 1.7799638750148006, 1.7799638750148006, 1.7959670830168761]",565.9444116660161,567.9281100830412,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,4,0,4,0,,,,,,"['d', 'f', 'l', 'semicolon']",559.9825389999896,562.3816717920126,562.4984197919839,"['d', 'f', 'k', 'l', 'semicolon']","[2.367358624993358, 2.3993689169874415, 2.4153838329948485, 2.431438292027451, 2.4473705000127666]",568.9410321250325,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,5,0,5,0,,,,,,"['s', 'f', 'a', 'l', 'j', 'semicolon']",562.9155951249995,564.9826510840212,565.4155229169992,"['s', 'f', 'j', 'a', 'l']","[2.0221634169574827, 2.0381739999866113, 2.0701873329817317, 2.0701873329817317, 2.086205749947112]",571.8782447500271,574.1610437910422,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,6,0,6,0,,,,,,"['s', 'd', 'a', 'semicolon', 'j', 'k']",565.8666049169842,568.265858000028,568.3819119589753,"['s', 'd', 'j', 'k', 'a']","[2.3689103749929927, 2.3689103749929927, 2.400914333004039, 2.400914333004039, 2.464913375035394]",574.8275138330064,None,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,7,0,7,0,,,,,,"['f', 'd', 'j', 'semicolon', 'k']",568.8155826249858,570.9106247089803,571.3316847920069,"['d', 'f', 'k', 'j']","[2.0595837919972837, 2.1235763340373524, 2.1235763340373524, 2.139602624985855]",577.7768797080498,580.0958414580091,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,8,0,8,0,,,,,,"['s', 'f', 'l', 'k', 'semicolon']",571.7823448749841,574.0658389169839,574.2818948749918,"['s', 'f', 'k', 'semicolon']","[2.245184125029482, 2.261139542039018, 2.261139542039018, 2.2771758750313893]",580.7433150830329,583.2273542500334,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,9,0,9,0,,,,,,"['d', 'a', 's', 'semicolon', 'j', 'l']",574.7319471670198,576.9954363750294,577.2484008339816,"['s', 'semicolon', 'j', 'a']","[2.2207500000367872, 2.3327346660080366, 2.3327346660080366, 2.3327346660080366]",583.69574491604,586.1699813750456,0,,,,,,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,,,,,0,0,0,0,,,,,,,,,,,0.0,high,None,5.0,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,,,,,1,0,1,0,,,,,,,,,,,,,5.0,None,None,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
high,1,0,14,14,14,,,,,2,0,2,0,,,,,,,,,,,,,None,None,5.0,samuel,001,right,2022_Sep_13_1631,fingertaping-exp,2021.2.3,60.217943907248646,
