0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
352.9284 	EXP 	j_feed: autoDraw = False
352.9284 	EXP 	k_feed: autoDraw = False
352.9284 	EXP 	l_feed: autoDraw = False
352.9284 	EXP 	l_fight_feed: autoDraw = False
352.9284 	EXP 	timer_text: autoDraw = False
352.9284 	EXP 	blankscreen: text = '+'
352.9284 	EXP 	blankscreen: autoDraw = True
353.3611 	EXP 	New trial (rep=7, index=0): None
353.3612 	EXP 	window1: mouseVisible = False
353.3752 	EXP 	blankscreen: autoDraw = False
353.3752 	EXP 	blankscreen: autoDraw = False
353.3752 	EXP 	left_right: autoDraw = True
353.3752 	EXP 	Separate_left_and_right: autoDraw = True
353.3752 	EXP 	a_tap: autoDraw = True
353.3752 	EXP 	s_tap: autoDraw = True
353.3752 	EXP 	d_tap: autoDraw = True
353.3752 	EXP 	f_tap: autoDraw = True
353.3752 	EXP 	j_tap: autoDraw = True
353.3752 	EXP 	k_tap: autoDraw = True
353.3752 	EXP 	l_tap: autoDraw = True
353.3752 	EXP 	l_right_tap: autoDraw = True
353.3752 	EXP 	a_feed: autoDraw = True
353.3752 	EXP 	s_feed: autoDraw = True
353.3752 	EXP 	d_feed: autoDraw = True
353.3752 	EXP 	f_feed: autoDraw = True
353.3752 	EXP 	j_feed: autoDraw = True
353.3752 	EXP 	k_feed: autoDraw = True
353.3752 	EXP 	l_feed: autoDraw = True
353.3752 	EXP 	l_fight_feed: autoDraw = True
353.3752 	EXP 	timer_text: autoDraw = True
354.3390 	DATA 	Keypress: l
354.3779 	DATA 	Keypress: j
354.5678 	EXP 	timer_text: autoDraw = False
355.8789 	EXP 	left_right: autoDraw = False
355.8789 	EXP 	Separate_left_and_right: autoDraw = False
355.8789 	EXP 	a_tap: autoDraw = False
355.8789 	EXP 	s_tap: autoDraw = False
355.8789 	EXP 	d_tap: autoDraw = False
355.8789 	EXP 	f_tap: autoDraw = False
355.8789 	EXP 	j_tap: autoDraw = False
355.8789 	EXP 	k_tap: autoDraw = False
355.8789 	EXP 	l_tap: autoDraw = False
355.8789 	EXP 	l_right_tap: autoDraw = False
355.8789 	EXP 	a_feed: autoDraw = False
355.8789 	EXP 	s_feed: autoDraw = False
355.8789 	EXP 	d_feed: autoDraw = False
355.8789 	EXP 	f_feed: autoDraw = False
355.8789 	EXP 	j_feed: autoDraw = False
355.8789 	EXP 	k_feed: autoDraw = False
355.8789 	EXP 	l_feed: autoDraw = False
355.8789 	EXP 	l_fight_feed: autoDraw = False
355.8789 	EXP 	left_right: autoDraw = False
355.8789 	EXP 	Separate_left_and_right: autoDraw = False
355.8789 	EXP 	a_tap: autoDraw = False
355.8789 	EXP 	s_tap: autoDraw = False
355.8789 	EXP 	d_tap: autoDraw = False
355.8789 	EXP 	f_tap: autoDraw = False
355.8789 	EXP 	j_tap: autoDraw = False
355.8789 	EXP 	k_tap: autoDraw = False
355.8789 	EXP 	l_tap: autoDraw = False
355.8789 	EXP 	l_right_tap: autoDraw = False
355.8789 	EXP 	a_feed: autoDraw = False
355.8789 	EXP 	s_feed: autoDraw = False
355.8789 	EXP 	d_feed: autoDraw = False
355.8789 	EXP 	f_feed: autoDraw = False
355.8789 	EXP 	j_feed: autoDraw = False
355.8789 	EXP 	k_feed: autoDraw = False
355.8789 	EXP 	l_feed: autoDraw = False
355.8789 	EXP 	l_fight_feed: autoDraw = False
355.8789 	EXP 	timer_text: autoDraw = False
355.8789 	EXP 	blankscreen: text = '+'
355.8789 	EXP 	blankscreen: autoDraw = True
356.3513 	EXP 	New trial (rep=8, index=0): None
356.3514 	EXP 	window1: mouseVisible = False
356.3669 	EXP 	blankscreen: autoDraw = False
356.3669 	EXP 	blankscreen: autoDraw = False
356.3669 	EXP 	left_right: autoDraw = True
356.3669 	EXP 	Separate_left_and_right: autoDraw = True
356.3669 	EXP 	a_tap: autoDraw = True
356.3669 	EXP 	s_tap: autoDraw = True
356.3669 	EXP 	d_tap: autoDraw = True
356.3669 	EXP 	f_tap: autoDraw = True
356.3669 	EXP 	j_tap: autoDraw = True
356.3669 	EXP 	k_tap: autoDraw = True
356.3669 	EXP 	l_tap: autoDraw = True
356.3669 	EXP 	l_right_tap: autoDraw = True
356.3669 	EXP 	a_feed: autoDraw = True
356.3669 	EXP 	s_feed: autoDraw = True
356.3669 	EXP 	d_feed: autoDraw = True
356.3669 	EXP 	f_feed: autoDraw = True
356.3669 	EXP 	j_feed: autoDraw = True
356.3669 	EXP 	k_feed: autoDraw = True
356.3669 	EXP 	l_feed: autoDraw = True
356.3669 	EXP 	l_fight_feed: autoDraw = True
356.3669 	EXP 	timer_text: autoDraw = True
357.7783 	DATA 	Keypress: l
357.8394 	DATA 	Keypress: j
357.8400 	DATA 	Keypress: semicolon
358.0283 	EXP 	timer_text: autoDraw = False
358.8667 	EXP 	left_right: autoDraw = False
358.8667 	EXP 	Separate_left_and_right: autoDraw = False
358.8667 	EXP 	a_tap: autoDraw = False
358.8667 	EXP 	s_tap: autoDraw = False
358.8667 	EXP 	d_tap: autoDraw = False
358.8667 	EXP 	f_tap: autoDraw = False
358.8667 	EXP 	j_tap: autoDraw = False
358.8667 	EXP 	k_tap: autoDraw = False
358.8667 	EXP 	l_tap: autoDraw = False
358.8667 	EXP 	l_right_tap: autoDraw = False
358.8667 	EXP 	a_feed: autoDraw = False
358.8667 	EXP 	s_feed: autoDraw = False
358.8667 	EXP 	d_feed: autoDraw = False
358.8667 	EXP 	f_feed: autoDraw = False
358.8667 	EXP 	j_feed: autoDraw = False
358.8667 	EXP 	k_feed: autoDraw = False
358.8667 	EXP 	l_feed: autoDraw = False
358.8667 	EXP 	l_fight_feed: autoDraw = False
358.8667 	EXP 	timer_text: autoDraw = False
358.8667 	EXP 	blankscreen: text = '+'
358.8667 	EXP 	blankscreen: autoDraw = True
359.3465 	EXP 	New trial (rep=9, index=0): None
359.3468 	EXP 	window1: mouseVisible = False
359.3611 	EXP 	blankscreen: autoDraw = False
359.3611 	EXP 	blankscreen: autoDraw = False
359.3611 	EXP 	left_right: autoDraw = True
359.3611 	EXP 	Separate_left_and_right: autoDraw = True
359.3611 	EXP 	a_tap: autoDraw = True
359.3611 	EXP 	s_tap: autoDraw = True
359.3611 	EXP 	d_tap: autoDraw = True
359.3611 	EXP 	f_tap: autoDraw = True
359.3611 	EXP 	j_tap: autoDraw = True
359.3611 	EXP 	k_tap: autoDraw = True
359.3611 	EXP 	l_tap: autoDraw = True
359.3611 	EXP 	l_right_tap: autoDraw = True
359.3611 	EXP 	a_feed: autoDraw = True
359.3611 	EXP 	s_feed: autoDraw = True
359.3611 	EXP 	d_feed: autoDraw = True
359.3611 	EXP 	f_feed: autoDraw = True
359.3611 	EXP 	j_feed: autoDraw = True
359.3611 	EXP 	k_feed: autoDraw = True
359.3611 	EXP 	l_feed: autoDraw = True
359.3611 	EXP 	l_fight_feed: autoDraw = True
359.3611 	EXP 	timer_text: autoDraw = True
360.3771 	DATA 	Keypress: k
360.4052 	DATA 	Keypress: l
360.4232 	DATA 	Keypress: j
360.6287 	EXP 	timer_text: autoDraw = False
361.8502 	EXP 	left_right: autoDraw = False
361.8502 	EXP 	Separate_left_and_right: autoDraw = False
361.8502 	EXP 	a_tap: autoDraw = False
361.8502 	EXP 	s_tap: autoDraw = False
361.8502 	EXP 	d_tap: autoDraw = False
361.8502 	EXP 	f_tap: autoDraw = False
361.8502 	EXP 	j_tap: autoDraw = False
361.8502 	EXP 	k_tap: autoDraw = False
361.8502 	EXP 	l_tap: autoDraw = False
361.8502 	EXP 	l_right_tap: autoDraw = False
361.8502 	EXP 	a_feed: autoDraw = False
361.8502 	EXP 	s_feed: autoDraw = False
361.8502 	EXP 	d_feed: autoDraw = False
361.8502 	EXP 	f_feed: autoDraw = False
361.8502 	EXP 	j_feed: autoDraw = False
361.8502 	EXP 	k_feed: autoDraw = False
361.8502 	EXP 	l_feed: autoDraw = False
361.8502 	EXP 	l_fight_feed: autoDraw = False
361.8502 	EXP 	left_right: autoDraw = False
361.8502 	EXP 	Separate_left_and_right: autoDraw = False
361.8502 	EXP 	a_tap: autoDraw = False
361.8502 	EXP 	s_tap: autoDraw = False
361.8502 	EXP 	d_tap: autoDraw = False
361.8502 	EXP 	f_tap: autoDraw = False
361.8502 	EXP 	j_tap: autoDraw = False
361.8502 	EXP 	k_tap: autoDraw = False
361.8502 	EXP 	l_tap: autoDraw = False
361.8502 	EXP 	l_right_tap: autoDraw = False
361.8502 	EXP 	a_feed: autoDraw = False
361.8502 	EXP 	s_feed: autoDraw = False
361.8502 	EXP 	d_feed: autoDraw = False
361.8502 	EXP 	f_feed: autoDraw = False
361.8502 	EXP 	j_feed: autoDraw = False
361.8502 	EXP 	k_feed: autoDraw = False
361.8502 	EXP 	l_feed: autoDraw = False
361.8502 	EXP 	l_fight_feed: autoDraw = False
361.8502 	EXP 	timer_text: autoDraw = False
361.8502 	EXP 	blankscreen: text = '+'
361.8502 	EXP 	blankscreen: autoDraw = True
362.2488 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
362.2490 	EXP 	New trial (rep=0, index=0): None
362.2491 	EXP 	window1: mouseVisible = True
362.2610 	EXP 	blankscreen: autoDraw = False
362.2610 	EXP 	blankscreen: autoDraw = False
362.2610 	EXP 	rating_effort: markerPos = None
362.2610 	EXP 	rating_effort: markerPos = None
362.2610 	EXP 	rating_effort: rating = None
362.2610 	EXP 	effort_message: autoDraw = True
362.7705 	EXP 	rating_effort: autoDraw = True
363.5993 	DATA 	Mouse: Left button down, pos=(1002,448)
363.6108 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6169 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6274 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6334 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6442 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6504 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6607 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6666 	EXP 	rating_effort: markerPos = 3.897777777777778
363.6672 	DATA 	Mouse:  Left button up, pos=(1002,448)
363.6779 	EXP 	rating_effort: markerPos = 4.0
363.6779 	EXP 	rating_effort: rating = 4.0
363.6871 	EXP 	New trial (rep=1, index=0): None
363.6910 	EXP 	window1: mouseVisible = True
363.6959 	EXP 	rating_effort: autoDraw = False
363.6959 	EXP 	effort_message: autoDraw = False
363.6959 	EXP 	rating_difficulty: markerPos = None
363.6959 	EXP 	rating_difficulty: markerPos = None
363.6959 	EXP 	rating_difficulty: rating = None
363.6959 	EXP 	rating_difficulty: autoDraw = False
363.6959 	EXP 	text_3: autoDraw = False
363.6959 	EXP 	rating_attention: markerPos = None
363.6959 	EXP 	rating_attention: markerPos = None
363.6959 	EXP 	rating_attention: rating = None
363.6959 	EXP 	rating_attention: autoDraw = False
363.6959 	EXP 	text_4: autoDraw = False
363.6959 	EXP 	rating_effort: markerPos = None
363.6959 	EXP 	rating_effort: markerPos = None
363.6959 	EXP 	rating_effort: rating = None
363.6959 	EXP 	rating_effort: autoDraw = False
363.6959 	EXP 	effort_message: autoDraw = False
363.6959 	EXP 	rating_difficulty: markerPos = None
363.6959 	EXP 	rating_difficulty: markerPos = None
363.6959 	EXP 	rating_difficulty: rating = None
363.6959 	EXP 	text_3: autoDraw = True
364.1954 	EXP 	rating_difficulty: autoDraw = True
365.3172 	DATA 	Mouse: Left button down, pos=(776,449)
365.3276 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3336 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3440 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3502 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3608 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3670 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3806 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3869 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3942 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.3996 	DATA 	Mouse:  Left button up, pos=(776,449)
365.4006 	EXP 	rating_difficulty: markerPos = 2.8933333333333335
365.4108 	EXP 	rating_difficulty: markerPos = 3.0
365.4108 	EXP 	rating_difficulty: rating = 3.0
365.4165 	EXP 	New trial (rep=2, index=0): None
365.4240 	EXP 	window1: mouseVisible = True
365.4290 	EXP 	rating_difficulty: autoDraw = False
365.4290 	EXP 	text_3: autoDraw = False
365.4290 	EXP 	rating_attention: markerPos = None
365.4290 	EXP 	rating_attention: markerPos = None
365.4290 	EXP 	rating_attention: rating = None
365.4290 	EXP 	rating_attention: autoDraw = False
365.4290 	EXP 	text_4: autoDraw = False
365.4290 	EXP 	rating_effort: markerPos = None
365.4290 	EXP 	rating_effort: markerPos = None
365.4290 	EXP 	rating_effort: rating = None
365.4290 	EXP 	rating_effort: autoDraw = False
365.4290 	EXP 	effort_message: autoDraw = False
365.4290 	EXP 	rating_difficulty: markerPos = None
365.4290 	EXP 	rating_difficulty: markerPos = None
365.4290 	EXP 	rating_difficulty: rating = None
365.4290 	EXP 	rating_difficulty: autoDraw = False
365.4290 	EXP 	text_3: autoDraw = False
365.4290 	EXP 	rating_attention: markerPos = None
365.4290 	EXP 	rating_attention: markerPos = None
365.4290 	EXP 	rating_attention: rating = None
365.4290 	EXP 	text_4: autoDraw = True
365.9289 	EXP 	rating_attention: autoDraw = True
366.7331 	DATA 	Mouse: Left button down, pos=(973,439)
366.7441 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.7507 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.7608 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.7669 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.7776 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.7838 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.7941 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.8004 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.8108 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.8171 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.8276 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.8332 	DATA 	Mouse:  Left button up, pos=(973,439)
366.8345 	EXP 	rating_attention: markerPos = 3.7688888888888887
366.8442 	EXP 	rating_attention: markerPos = 4.0
366.8442 	EXP 	rating_attention: rating = 4.0
366.8462 	EXP 	window1: mouseVisible = False
366.8464 	EXP 	New trial (rep=0, index=9): {'difficulty_level': 'medium', 'num_session': 1}
366.8484 	EXP 	rating_attention: autoDraw = False
366.8484 	EXP 	text_4: autoDraw = False
366.8484 	EXP 	text_2: autoDraw = True
367.8803 	DATA 	Keypress: space
367.8955 	EXP 	text_2: autoDraw = False
367.8955 	EXP 	readymes: text = 'Ready\n'
367.8955 	EXP 	gomessage: text = 'Go !!!'
367.8955 	EXP 	readymes: autoDraw = True
368.8496 	EXP 	gomessage: autoDraw = True
368.8836 	EXP 	readymes: autoDraw = False
369.8449 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
369.8452 	EXP 	New trial (rep=0, index=0): None
369.8454 	EXP 	window1: mouseVisible = False
369.8610 	EXP 	gomessage: autoDraw = False
369.8610 	EXP 	readymes: autoDraw = False
369.8610 	EXP 	gomessage: autoDraw = False
369.8610 	EXP 	left_right: autoDraw = True
369.8610 	EXP 	Separate_left_and_right: autoDraw = True
369.8610 	EXP 	a_tap: autoDraw = True
369.8610 	EXP 	s_tap: autoDraw = True
369.8610 	EXP 	d_tap: autoDraw = True
369.8610 	EXP 	f_tap: autoDraw = True
369.8610 	EXP 	j_tap: autoDraw = True
369.8610 	EXP 	k_tap: autoDraw = True
369.8610 	EXP 	l_tap: autoDraw = True
369.8610 	EXP 	l_right_tap: autoDraw = True
369.8610 	EXP 	a_feed: autoDraw = True
369.8610 	EXP 	s_feed: autoDraw = True
369.8610 	EXP 	d_feed: autoDraw = True
369.8610 	EXP 	f_feed: autoDraw = True
369.8610 	EXP 	j_feed: autoDraw = True
369.8610 	EXP 	k_feed: autoDraw = True
369.8610 	EXP 	l_feed: autoDraw = True
369.8610 	EXP 	l_fight_feed: autoDraw = True
369.8610 	EXP 	timer_text: autoDraw = True
370.9778 	DATA 	Keypress: k
371.0052 	DATA 	Keypress: l
371.2284 	EXP 	timer_text: autoDraw = False
372.3664 	EXP 	left_right: autoDraw = False
372.3664 	EXP 	Separate_left_and_right: autoDraw = False
372.3664 	EXP 	a_tap: autoDraw = False
372.3664 	EXP 	s_tap: autoDraw = False
372.3664 	EXP 	d_tap: autoDraw = False
372.3664 	EXP 	f_tap: autoDraw = False
372.3664 	EXP 	j_tap: autoDraw = False
372.3664 	EXP 	k_tap: autoDraw = False
372.3664 	EXP 	l_tap: autoDraw = False
372.3664 	EXP 	l_right_tap: autoDraw = False
372.3664 	EXP 	a_feed: autoDraw = False
372.3664 	EXP 	s_feed: autoDraw = False
372.3664 	EXP 	d_feed: autoDraw = False
372.3664 	EXP 	f_feed: autoDraw = False
372.3664 	EXP 	j_feed: autoDraw = False
372.3664 	EXP 	k_feed: autoDraw = False
372.3664 	EXP 	l_feed: autoDraw = False
372.3664 	EXP 	l_fight_feed: autoDraw = False
372.3664 	EXP 	timer_text: autoDraw = False
372.3664 	EXP 	blankscreen: text = '+'
372.3664 	EXP 	blankscreen: autoDraw = True
372.8283 	EXP 	New trial (rep=1, index=0): None
372.8284 	EXP 	window1: mouseVisible = False
372.8404 	EXP 	blankscreen: autoDraw = False
372.8404 	EXP 	blankscreen: autoDraw = False
372.8404 	EXP 	left_right: autoDraw = True
372.8404 	EXP 	Separate_left_and_right: autoDraw = True
372.8404 	EXP 	a_tap: autoDraw = True
372.8404 	EXP 	s_tap: autoDraw = True
372.8404 	EXP 	d_tap: autoDraw = True
372.8404 	EXP 	f_tap: autoDraw = True
372.8404 	EXP 	j_tap: autoDraw = True
372.8404 	EXP 	k_tap: autoDraw = True
372.8404 	EXP 	l_tap: autoDraw = True
372.8404 	EXP 	l_right_tap: autoDraw = True
372.8404 	EXP 	a_feed: autoDraw = True
372.8404 	EXP 	s_feed: autoDraw = True
372.8404 	EXP 	d_feed: autoDraw = True
372.8404 	EXP 	f_feed: autoDraw = True
372.8404 	EXP 	j_feed: autoDraw = True
372.8404 	EXP 	k_feed: autoDraw = True
372.8404 	EXP 	l_feed: autoDraw = True
372.8404 	EXP 	l_fight_feed: autoDraw = True
372.8404 	EXP 	timer_text: autoDraw = True
374.9392 	DATA 	Keypress: k
374.9399 	DATA 	Keypress: l
375.0549 	DATA 	Keypress: semicolon
375.1538 	EXP 	timer_text: autoDraw = False
375.3477 	EXP 	left_right: autoDraw = False
375.3477 	EXP 	Separate_left_and_right: autoDraw = False
375.3477 	EXP 	a_tap: autoDraw = False
375.3477 	EXP 	s_tap: autoDraw = False
375.3477 	EXP 	d_tap: autoDraw = False
375.3477 	EXP 	f_tap: autoDraw = False
375.3477 	EXP 	j_tap: autoDraw = False
375.3477 	EXP 	k_tap: autoDraw = False
375.3477 	EXP 	l_tap: autoDraw = False
375.3477 	EXP 	l_right_tap: autoDraw = False
375.3477 	EXP 	a_feed: autoDraw = False
375.3477 	EXP 	s_feed: autoDraw = False
375.3477 	EXP 	d_feed: autoDraw = False
375.3477 	EXP 	f_feed: autoDraw = False
375.3477 	EXP 	j_feed: autoDraw = False
375.3477 	EXP 	k_feed: autoDraw = False
375.3477 	EXP 	l_feed: autoDraw = False
375.3477 	EXP 	l_fight_feed: autoDraw = False
375.3477 	EXP 	timer_text: autoDraw = False
375.3477 	EXP 	blankscreen: text = '+'
375.3477 	EXP 	blankscreen: autoDraw = True
375.7778 	EXP 	New trial (rep=2, index=0): None
375.7780 	EXP 	window1: mouseVisible = False
375.7954 	EXP 	blankscreen: autoDraw = False
375.7954 	EXP 	blankscreen: autoDraw = False
375.7954 	EXP 	left_right: autoDraw = True
375.7954 	EXP 	Separate_left_and_right: autoDraw = True
375.7954 	EXP 	a_tap: autoDraw = True
375.7954 	EXP 	s_tap: autoDraw = True
375.7954 	EXP 	d_tap: autoDraw = True
375.7954 	EXP 	f_tap: autoDraw = True
375.7954 	EXP 	j_tap: autoDraw = True
375.7954 	EXP 	k_tap: autoDraw = True
375.7954 	EXP 	l_tap: autoDraw = True
375.7954 	EXP 	l_right_tap: autoDraw = True
375.7954 	EXP 	a_feed: autoDraw = True
375.7954 	EXP 	s_feed: autoDraw = True
375.7954 	EXP 	d_feed: autoDraw = True
375.7954 	EXP 	f_feed: autoDraw = True
375.7954 	EXP 	j_feed: autoDraw = True
375.7954 	EXP 	k_feed: autoDraw = True
375.7954 	EXP 	l_feed: autoDraw = True
375.7954 	EXP 	l_fight_feed: autoDraw = True
375.7954 	EXP 	timer_text: autoDraw = True
376.9555 	DATA 	Keypress: k
376.9682 	DATA 	Keypress: l
377.0225 	DATA 	Keypress: semicolon
377.1954 	EXP 	timer_text: autoDraw = False
378.3117 	EXP 	left_right: autoDraw = False
378.3117 	EXP 	Separate_left_and_right: autoDraw = False
378.3117 	EXP 	a_tap: autoDraw = False
378.3117 	EXP 	s_tap: autoDraw = False
378.3117 	EXP 	d_tap: autoDraw = False
378.3117 	EXP 	f_tap: autoDraw = False
378.3117 	EXP 	j_tap: autoDraw = False
378.3117 	EXP 	k_tap: autoDraw = False
378.3117 	EXP 	l_tap: autoDraw = False
378.3117 	EXP 	l_right_tap: autoDraw = False
378.3117 	EXP 	a_feed: autoDraw = False
378.3117 	EXP 	s_feed: autoDraw = False
378.3117 	EXP 	d_feed: autoDraw = False
378.3117 	EXP 	f_feed: autoDraw = False
378.3117 	EXP 	j_feed: autoDraw = False
378.3117 	EXP 	k_feed: autoDraw = False
378.3117 	EXP 	l_feed: autoDraw = False
378.3117 	EXP 	l_fight_feed: autoDraw = False
378.3117 	EXP 	timer_text: autoDraw = False
378.3117 	EXP 	blankscreen: text = '+'
378.3117 	EXP 	blankscreen: autoDraw = True
378.7452 	EXP 	New trial (rep=3, index=0): None
378.7454 	EXP 	window1: mouseVisible = False
378.7628 	EXP 	blankscreen: autoDraw = False
378.7628 	EXP 	blankscreen: autoDraw = False
378.7628 	EXP 	left_right: autoDraw = True
378.7628 	EXP 	Separate_left_and_right: autoDraw = True
378.7628 	EXP 	a_tap: autoDraw = True
378.7628 	EXP 	s_tap: autoDraw = True
378.7628 	EXP 	d_tap: autoDraw = True
378.7628 	EXP 	f_tap: autoDraw = True
378.7628 	EXP 	j_tap: autoDraw = True
378.7628 	EXP 	k_tap: autoDraw = True
378.7628 	EXP 	l_tap: autoDraw = True
378.7628 	EXP 	l_right_tap: autoDraw = True
378.7628 	EXP 	a_feed: autoDraw = True
378.7628 	EXP 	s_feed: autoDraw = True
378.7628 	EXP 	d_feed: autoDraw = True
378.7628 	EXP 	f_feed: autoDraw = True
378.7628 	EXP 	j_feed: autoDraw = True
378.7628 	EXP 	k_feed: autoDraw = True
378.7628 	EXP 	l_feed: autoDraw = True
378.7628 	EXP 	l_fight_feed: autoDraw = True
378.7628 	EXP 	timer_text: autoDraw = True
380.4659 	DATA 	Keypress: k
380.5657 	DATA 	Keypress: semicolon
380.7281 	EXP 	timer_text: autoDraw = False
381.2785 	EXP 	left_right: autoDraw = False
381.2785 	EXP 	Separate_left_and_right: autoDraw = False
381.2785 	EXP 	a_tap: autoDraw = False
381.2785 	EXP 	s_tap: autoDraw = False
381.2785 	EXP 	d_tap: autoDraw = False
381.2785 	EXP 	f_tap: autoDraw = False
381.2785 	EXP 	j_tap: autoDraw = False
381.2785 	EXP 	k_tap: autoDraw = False
381.2785 	EXP 	l_tap: autoDraw = False
381.2785 	EXP 	l_right_tap: autoDraw = False
381.2785 	EXP 	a_feed: autoDraw = False
381.2785 	EXP 	s_feed: autoDraw = False
381.2785 	EXP 	d_feed: autoDraw = False
381.2785 	EXP 	f_feed: autoDraw = False
381.2785 	EXP 	j_feed: autoDraw = False
381.2785 	EXP 	k_feed: autoDraw = False
381.2785 	EXP 	l_feed: autoDraw = False
381.2785 	EXP 	l_fight_feed: autoDraw = False
381.2785 	EXP 	timer_text: autoDraw = False
381.2785 	EXP 	blankscreen: text = '+'
381.2785 	EXP 	blankscreen: autoDraw = True
381.7335 	EXP 	New trial (rep=4, index=0): None
381.7336 	EXP 	window1: mouseVisible = False
381.7610 	EXP 	blankscreen: autoDraw = False
381.7610 	EXP 	blankscreen: autoDraw = False
381.7610 	EXP 	left_right: autoDraw = True
381.7610 	EXP 	Separate_left_and_right: autoDraw = True
381.7610 	EXP 	a_tap: autoDraw = True
381.7610 	EXP 	s_tap: autoDraw = True
381.7610 	EXP 	d_tap: autoDraw = True
381.7610 	EXP 	f_tap: autoDraw = True
381.7610 	EXP 	j_tap: autoDraw = True
381.7610 	EXP 	k_tap: autoDraw = True
381.7610 	EXP 	l_tap: autoDraw = True
381.7610 	EXP 	l_right_tap: autoDraw = True
381.7610 	EXP 	a_feed: autoDraw = True
381.7610 	EXP 	s_feed: autoDraw = True
381.7610 	EXP 	d_feed: autoDraw = True
381.7610 	EXP 	f_feed: autoDraw = True
381.7610 	EXP 	j_feed: autoDraw = True
381.7610 	EXP 	k_feed: autoDraw = True
381.7610 	EXP 	l_feed: autoDraw = True
381.7610 	EXP 	l_fight_feed: autoDraw = True
381.7610 	EXP 	timer_text: autoDraw = True
383.0551 	DATA 	Keypress: j
383.0557 	DATA 	Keypress: k
383.0676 	DATA 	Keypress: l
383.2954 	EXP 	timer_text: autoDraw = False
384.2441 	EXP 	left_right: autoDraw = False
384.2441 	EXP 	Separate_left_and_right: autoDraw = False
384.2441 	EXP 	a_tap: autoDraw = False
384.2441 	EXP 	s_tap: autoDraw = False
384.2441 	EXP 	d_tap: autoDraw = False
384.2441 	EXP 	f_tap: autoDraw = False
384.2441 	EXP 	j_tap: autoDraw = False
384.2441 	EXP 	k_tap: autoDraw = False
384.2441 	EXP 	l_tap: autoDraw = False
384.2441 	EXP 	l_right_tap: autoDraw = False
384.2441 	EXP 	a_feed: autoDraw = False
384.2441 	EXP 	s_feed: autoDraw = False
384.2441 	EXP 	d_feed: autoDraw = False
384.2441 	EXP 	f_feed: autoDraw = False
384.2441 	EXP 	j_feed: autoDraw = False
384.2441 	EXP 	k_feed: autoDraw = False
384.2441 	EXP 	l_feed: autoDraw = False
384.2441 	EXP 	l_fight_feed: autoDraw = False
384.2441 	EXP 	timer_text: autoDraw = False
384.2441 	EXP 	blankscreen: text = '+'
384.2441 	EXP 	blankscreen: autoDraw = True
384.6845 	EXP 	New trial (rep=5, index=0): None
384.6845 	EXP 	window1: mouseVisible = False
384.6994 	EXP 	blankscreen: autoDraw = False
384.6994 	EXP 	blankscreen: autoDraw = False
384.6994 	EXP 	left_right: autoDraw = True
384.6994 	EXP 	Separate_left_and_right: autoDraw = True
384.6994 	EXP 	a_tap: autoDraw = True
384.6994 	EXP 	s_tap: autoDraw = True
384.6994 	EXP 	d_tap: autoDraw = True
384.6994 	EXP 	f_tap: autoDraw = True
384.6994 	EXP 	j_tap: autoDraw = True
384.6994 	EXP 	k_tap: autoDraw = True
384.6994 	EXP 	l_tap: autoDraw = True
384.6994 	EXP 	l_right_tap: autoDraw = True
384.6994 	EXP 	a_feed: autoDraw = True
384.6994 	EXP 	s_feed: autoDraw = True
384.6994 	EXP 	d_feed: autoDraw = True
384.6994 	EXP 	f_feed: autoDraw = True
384.6994 	EXP 	j_feed: autoDraw = True
384.6994 	EXP 	k_feed: autoDraw = True
384.6994 	EXP 	l_feed: autoDraw = True
